0.00023106299340724945,0.0002544378803577274,0.0003485310007818043,1.8205582819064148e-05,0.006958195473998785,0.03681932017207146,7.587762229377404e-05,7.294554234249517e-05,2.6281892132828943e-05,5.479241372086108e-05,0.001302806194871664,0.8271756768226624,0.0005046124570071697,0.00018231965077575296,0.00040458969306200743,8.192283712560311e-05
9.581857011653483e-05,0.0007698169210925698,0.0005492432974278927,0.00023717373551335186,0.000149958606925793,0.8679391145706177,0.00031279530958272517,0.0001406447117915377,0.00014818523777648807,0.00022765986796002835,0.025320006534457207,0.0006748050218448043,6.906549970153719e-05,6.294895865721628e-05,0.00013378282892517745,7.720469147898257e-05
6.575350562343374e-05,0.0002919431426562369,6.83074104017578e-05,0.0001227353059221059,0.0001221239217557013,0.6214633584022522,0.00016049639089033008,0.00020687012874986976,2.052105264738202e-05,0.00022765986796002835,7.363900658674538e-05,0.36945268511772156,6.906549970153719e-05,4.8896796215558425e-05,0.00013378282892517745,0.0007617173832841218
2.0971174308215268e-05,0.00039300479693338275,0.003199609462171793,3.886237755068578e-05,0.0005468297167681158,0.0005736800376325846,0.00037105861702002585,0.0025143190287053585,0.0007794348057359457,0.0010839098831638694,0.00046330943587236106,0.18102458119392395,0.00012123687338316813,5.324505764292553e-05,4.400462785270065e-05,0.05231204628944397
3.156066668452695e-05,0.00024994832347147167,0.0008142623119056225,0.000262843823293224,0.135462686419487,0.6802524328231812,0.00022827889188192785,0.0001660980051383376,0.00045689716353081167,0.00012680992949754,7.665799785172567e-05,0.00040794513188302517,0.0002210196398664266,0.0003305315913166851,7.604749407619238e-05,0.00019246812735218555
0.00010664993897080421,0.8218881487846375,0.00012417904508765787,0.0005533809307962656,0.00011694421118590981,0.00033417725353501737,0.0005484860739670694,0.00018196173186879605,0.0010768366046249866,0.008632887154817581,0.2769157886505127,0.0022336789406836033,0.00020609247440006584,0.00027288420824334025,0.0003143087960779667,7.86323071224615e-05
1.0690839189919643e-05,0.0030086496844887733,0.2232566475868225,0.0017496112268418074,0.0012866148026660085,0.00012354999489616603,0.0014195626135915518,0.0013204405549913645,7.070578431012109e-05,0.00048661199980415404,0.02275986038148403,0.0011544268345460296,0.0001779304730007425,3.36555385729298e-05,0.0009108111844398081,0.0008140625432133675
1.413260088156676e-05,0.0007325539481826127,0.18228629231452942,2.941708044090774e-05,0.005690022371709347,0.0011689650127664208,0.9060882925987244,5.69973599340301e-05,3.577143434085883e-05,0.00010707435285439715,0.00029793629073537886,0.0004398116725496948,6.421915168175474e-05,0.00027163332561030984,0.00020043691620230675,8.066730515565723e-05
8.43179295770824e-05,0.866833508014679,0.0024796968791633844,0.10275550186634064,0.001452421536669135,0.00032686584745533764,0.0005893348716199398,4.748435094370507e-05,0.015706775709986687,0.0005587346968241036,0.00022367127530742437,0.0004713783273473382,0.00012731601600535214,0.0001246004831045866,0.0005752276047132909,2.521642454667017e-05
9.65639264904894e-05,0.005921512376517057,0.11037351936101913,0.0001371847465634346,0.0006638102349825203,0.0002933773212134838,0.0006854325765743852,0.0003494652337394655,0.8298190832138062,0.0008068729075603187,0.0004513794556260109,0.003391160862520337,6.67841886752285e-05,0.00020618662529159337,0.00018864883168134838,0.0006513781263493001
8.849638106767088e-05,0.08813322335481644,0.0003508940862957388,7.55205110181123e-05,0.0011283836793154478,4.26932456321083e-05,4.184377030469477e-05,0.00011286666995147243,0.002137260278686881,0.0006404091254808009,0.6839983463287354,0.002035757526755333,0.00040033410186879337,9.281715756515041e-05,0.00017070292960852385,0.001654628082178533
5.605721889878623e-05,0.9911001324653625,0.0008758201729506254,0.00015497424465138465,0.002384537598118186,0.00018783054838422686,0.00037885186611674726,0.00013519990898203105,0.0010354300029575825,0.0011937295785173774,0.0069406721740961075,0.000541767047252506,0.0005434582708403468,6.633335578953847e-05,0.00014655463746748865,4.258926855982281e-05
0.0001694353122729808,0.004024784546345472,0.00016488030087202787,0.00015100622840691358,0.00011710568651324138,0.0004564655537251383,7.73362917243503e-05,0.00018217072647530586,0.14760877192020416,0.0004278489504940808,0.0008009467273950577,0.00022046294179745018,0.0004397511074785143,0.08648864924907684,0.02937394380569458,0.0035507995635271072
3.8043090171413496e-05,4.30166328442283e-05,9.12208779482171e-05,0.0007707984186708927,0.00015334569616243243,0.0003944795171264559,0.00017753713473211974,0.00024666826357133687,0.0007373130065388978,0.0009195563034154475,0.4866524934768677,0.7619984149932861,0.0007439942564815283,6.068241782486439e-05,0.00013174882042221725,0.0005591145600192249
0.00017932933405973017,0.00022713409271091223,0.9404611587524414,5.9518708440009505e-05,0.00013799738371744752,0.5136308073997498,0.0002123163139913231,2.91024443868082e-05,3.9713544538244605e-05,9.701969247544184e-05,0.0010006931843236089,0.0004615911457221955,0.0015401189448311925,4.260336572770029e-05,0.0006944087217561901,0.00128762552049011
0.00013328281056601554,0.0005414833431132138,0.14847998321056366,1.4914453458914068e-05,0.00011617052950896323,0.0002447743318043649,0.0016841094475239515,0.0002271308476338163,4.9422786105424166e-05,0.0003515422868076712,0.00036514311796054244,0.3905917704105377,3.752602788154036e-05,0.003523950930684805,0.00021624486544169486,0.0001900422212202102
3.897200804203749e-05,6.408119952538982e-05,0.00047479523345828056,0.00040549086406826973,0.006746506784111261,0.1834152787923813,0.3645828366279602,0.00021217182802502066,0.00018576606817077845,0.00021542028116527945,0.001863307785242796,4.1806237277342007e-05,2.9726981665589847e-05,8.869940211297944e-05,0.00010701167775550857,0.00047242981963790953
0.00012193495786050335,0.0014222533209249377,0.0037394913379102945,0.002965605119243264,2.5701894628582522e-05,0.0014360100030899048,0.00029579352121800184,0.00022432416153606027,0.6644008159637451,0.00032189040211960673,0.0015093080000951886,0.0010516057955101132,5.5026946938596666e-05,0.00019641868129838258,0.0002527034957893193,0.021659772843122482
0.0001433287252439186,0.9967203736305237,0.0001851107954280451,0.0005161903100088239,0.003237280296161771,0.00040236226050183177,0.00040886783972382545,4.538990106084384e-05,0.009178790263831615,0.0005820112419314682,0.0005805640830658376,0.0004049035778734833,8.491162589052692e-05,0.00011901416291948408,0.001972845522686839,0.11445208638906479
2.7870042686117813e-05,0.0007219830295071006,0.9026578664779663,0.0011458926601335406,0.000595487654209137,0.0025614823680371046,0.00013385977945290506,0.00023950297327246517,2.8337686671875417e-05,0.0003432353842072189,0.0005111903883516788,0.001965930685400963,0.0002182609896408394,8.323021029355004e-05,0.0016999542713165283,0.16454140841960907
2.0971174308215268e-05,0.0013054393930360675,0.0008063198183663189,0.0002177868300350383,4.620007530320436e-05,0.0003442212473601103,0.0004336883139330894,0.0015172997955232859,0.00012700403749477118,0.0003649489372037351,0.8574182391166687,0.0004702646692749113,9.607620449969545e-05,3.521361213643104e-05,0.00016678917745593935,0.4231540858745575
0.00013224169379100204,0.8868481516838074,0.001094255712814629,0.0005413014441728592,0.0003244225517846644,0.15577246248722076,8.966668247012421e-05,0.00015559865278191864,0.0011389252031221986,0.0005681774346157908,0.0002580211730673909,0.0006351633928716183,0.00011617452400969341,7.26979851606302e-05,0.000264257745584473,0.0007827362278476357
0.0003020096046384424,0.00019196339417248964,0.0009936057031154633,0.0003252807364333421,0.001595502719283104,0.16910730302333832,0.004241724032908678,0.15595309436321259,0.00017496074724476784,0.0003159464686177671,0.0005075840745121241,0.001370070967823267,3.664041287265718e-05,0.00012103993503842503,0.0002907670568674803,0.0018831831403076649
0.00017242961621377617,0.0015301934909075499,0.001396208186633885,0.00014238052244763821,2.314300581929274e-05,0.9862594604492188,0.00016934776795096695,0.0004659120459109545,0.000489070953335613,0.00011753627768484876,0.001353990170173347,0.0017270746175199747,0.00018839375115931034,0.0005439777742139995,0.0021587649825960398,0.0007454807055182755
0.00027577689616009593,0.0003298227093182504,0.006361367180943489,0.000262843823293224,0.9554958939552307,0.002320770872756839,0.0013833295088261366,0.04837002232670784,0.00039807605207897723,0.00012680992949754,0.0002880434622056782,0.0004553794860839844,0.0004732519155368209,2.9581398848677054e-05,7.604749407619238e-05,0.0003012802917510271
0.001545184524729848,0.3600074350833893,0.20964354276657104,2.538534317864105e-05,0.00022727144823875278,3.5912806197302416e-05,8.914916543290019e-05,0.00011822240048786625,4.23045021307189e-05,0.0038898068014532328,0.0007949182763695717,0.00040339617407880723,5.938162939855829e-05,0.0002561175206210464,0.0010684747248888016,0.00010041385394288227
8.849638106767088e-05,8.28637057566084e-05,0.00035155873047187924,3.907814607373439e-05,0.0006292633479461074,0.0001944655377883464,0.00010430449765408412,0.00013671124179381877,0.00020289774693083018,0.0006404091254808009,0.9748309850692749,0.39528340101242065,0.0002024156419793144,6.704600673401728e-05,0.0001598381350049749,0.00043559607001952827
0.00013328281056601554,0.0011454238556325436,0.00019898988830391318,6.229108112165704e-05,0.0002725908998399973,0.00031791708897799253,0.00034711207263171673,0.0008221148746088147,0.0001295805413974449,0.0015635035233572125,0.6351947784423828,0.0012421924620866776,3.938395093427971e-05,3.993861173512414e-05,0.00018170288240071386,0.7800664901733398
6.324125570245087e-05,0.00034432660322636366,0.0038895851466804743,0.0001490953000029549,0.002145748119801283,0.6624443531036377,0.00032692443346604705,0.000260195869486779,0.0002374848845647648,0.00052559410687536,0.0008279966423287988,0.44887468218803406,8.287713717436418e-05,1.9465218429104425e-05,7.931324216770008e-05,0.00018364706193096936
0.0003020096046384424,0.0002975527895614505,0.0019643071573227644,0.0003252807364333421,0.016296690329909325,0.10918125510215759,0.0043513160198926926,0.5231094360351562,0.00017496074724476784,0.0003159464686177671,0.003414263017475605,0.0003266677085775882,3.664041287265718e-05,0.00012103993503842503,0.0002907670568674803,0.00288649694994092
9.430466161575168e-05,0.00029897232889197767,0.3321242332458496,0.00034982856595888734,0.02902686595916748,0.00025835694395937026,0.0006949399830773473,1.8866907339543104e-05,2.9881373848184012e-05,0.0006780347321182489,0.0008971739443950355,7.864955841796473e-05,5.2194645832059905e-05,4.023764267913066e-05,0.00020493322517722845,0.0007028593099676073
1.413260088156676e-05,0.0001184588109026663,0.00012357473315205425,0.00013374979607760906,0.0008768631378188729,0.7073166370391846,0.9277119636535645,0.0001542858371976763,0.0003154164587613195,0.00034464398049749434,5.088395846541971e-05,0.0008251451072283089,7.376995199592784e-05,3.4545158996479586e-05,8.22917718323879e-05,4.1494364268146455e-05
0.00012201542995171621,0.6731786727905273,0.5070438385009766,3.071982791880146e-05,0.00018012552754953504,4.139994052820839e-05,0.001805488602258265,0.0001409017713740468,9.08954389160499e-05,0.00013779594155494124,0.0007777665159665048,0.0018989561358466744,2.4190805561374873e-05,0.0004961960366927087,0.00045329329441301525,0.00027376500656828284
0.00010466008097864687,0.004015038721263409,0.0008838257635943592,0.0001635066291783005,0.0020971428602933884,0.008203343488276005,0.0017981628188863397,0.0891655758023262,0.9721364378929138,0.0003847152693197131,0.0004901186912320554,0.0009878930868580937,0.00012746591528411955,0.00010073868907056749,0.00021819314861204475,0.0007042381912469864
2.0971174308215268e-05,0.0009942069882526994,0.00039820189704187214,1.847464773163665e-05,0.0042805797420442104,0.08161564916372299,0.0012816820526495576,0.00013308481720741838,4.807494406122714e-05,0.00010707435285439715,0.6022643446922302,0.0006135184084996581,0.00011575763346627355,0.0001729263603920117,8.118009282043204e-05,0.00021682317310478538
2.4429966288153082e-05,0.0001234670780831948,0.00017066257714759558,0.00020185286120977253,0.9569886922836304,0.0003833118826150894,0.00018445485329721123,5.6888111430453137e-05,6.26662586000748e-05,0.0009338714880868793,0.00044613092904910445,0.11386608332395554,5.409933510236442e-05,0.00016498063632752746,0.00013378282892517745,0.00010669438779586926
5.423694892670028e-05,1.2322288057475816e-05,0.0010336101986467838,6.724860577378422e-05,0.00015592033741995692,0.00010500576172489673,0.536535918712616,7.724401075392962e-05,0.00018700494547374547,0.0007165973074734211,0.0007030338747426867,0.053504250943660736,0.0002256279403809458,8.968771726358682e-05,2.9122295018169098e-05,7.798524893587455e-05
6.324125570245087e-05,0.0003379264089744538,0.0002484768338035792,4.096217890037224e-05,0.0012162859784439206,0.0023322217166423798,0.4953173100948334,0.000173967273440212,6.560775364050642e-05,0.00012872388469986618,0.0001581649703439325,0.6336367726325989,3.160325650242157e-05,5.851208698004484e-05,0.00028409078367985785,0.00046238358481787145
0.0008018112275749445,0.000674734590575099,0.0016029068501666188,0.0013153433101251721,0.0018616040470078588,0.0004312490054871887,0.0026859831996262074,0.9894787669181824,0.00043160043423995376,0.00024356773064937443,0.0004374742857180536,0.0012098500737920403,0.0016865032957866788,0.008183028548955917,0.0007097877678461373,0.0008715109433978796
0.0001134457706939429,0.000273108045803383,0.001513067283667624,5.00998467032332e-05,0.00012114096898585558,0.0018622520146891475,3.9729944546706975e-05,0.09813383221626282,7.71052873460576e-05,9.701969247544184e-05,0.6301618218421936,0.008588936179876328,0.0002477220259606838,5.913417408009991e-05,9.211696306010708e-05,0.0007025800878182054
0.0003020096046384424,0.0007204238791018724,0.4041253626346588,7.155324419727549e-05,0.0006030681543052197,0.0006470562075264752,0.38687095046043396,5.6781387684168294e-05,4.422409983817488e-05,0.0003159464686177671,0.0002206637873314321,0.0008212218526750803,3.354841464897618e-05,0.00012103993503842503,0.0002907670568674803,0.0013065732782706618
5.197391874389723e-05,0.00013703190779779106,0.0018544826889410615,0.0008736153249628842,0.01489300187677145,0.00828581303358078,0.973365068435669,0.21760530769824982,0.0006688304711133242,7.41546245990321e-05,0.0001913271116791293,0.00022533684386871755,0.0004019899934064597,8.428568980889395e-05,0.0002528027689550072,0.00011176173575222492
